Team_Id_x,Bracket_Name_x,Team_Id_y,Bracket_Name_y,Prediction
1413,UC Davis,1439,Virginia Tech,0.0673816029754
1413,UC Davis,1448,Wake Forest,0.0841845657677
1413,UC Davis,1452,West Virginia,0.0175122956702
1413,UC Davis,1455,Wichita St.,0.0309918213196
1413,UC Davis,1457,Winthrop,0.365461698375
1413,UC Davis,1458,Wisconsin,0.0267354219024
1413,UC Davis,1462,Xavier,0.0533884561515
1417,UCLA,1423,UNC Wilmington,0.844374622361
1417,UCLA,1425,USC,0.742401070191
1417,UCLA,1433,VCU,0.793718274568
1417,UCLA,1435,Vanderbilt,0.760270036824
1417,UCLA,1436,Vermont,0.873603693934
1417,UCLA,1437,Villanova,0.304692961319
1417,UCLA,1438,Virginia,0.499196270104
1417,UCLA,1439,Virginia Tech,0.723022521639
1417,UCLA,1448,Wake Forest,0.768582594908
1417,UCLA,1452,West Virginia,0.391727547635
1417,UCLA,1455,Wichita St.,0.536081807192
1417,UCLA,1457,Winthrop,0.954147654862
1417,UCLA,1458,Wisconsin,0.498115419333
1417,UCLA,1462,Xavier,0.670806278017
1423,UNC Wilmington,1425,USC,0.348150342277
1423,UNC Wilmington,1433,VCU,0.416251746254
1423,UNC Wilmington,1435,Vanderbilt,0.370165989862
1423,UNC Wilmington,1436,Vermont,0.561570733698
1423,UNC Wilmington,1437,Villanova,0.0751104746903
1423,UNC Wilmington,1438,Virginia,0.155923154894
1423,UNC Wilmington,1439,Virginia Tech,0.32603770058
1423,UNC Wilmington,1448,Wake Forest,0.380991881061
1423,UNC Wilmington,1452,West Virginia,0.106621834161
1423,UNC Wilmington,1455,Wichita St.,0.176377344331
1423,UNC Wilmington,1457,Winthrop,0.794084953339
1423,UNC Wilmington,1458,Wisconsin,0.155354988704
1423,UNC Wilmington,1462,Xavier,0.274117494523
1425,USC,1433,VCU,0.576688517179
1425,USC,1435,Vanderbilt,0.528934838422
1425,USC,1436,Vermont,0.709902969827
1425,USC,1437,Villanova,0.134314143873
1425,USC,1438,Virginia,0.260859388653
1425,USC,1439,Virginia Tech,0.480313293434
1425,USC,1448,Wake Forest,0.540419922158
1425,USC,1452,West Virginia,0.185677064888
1425,USC,1455,Wichita St.,0.290344151195
1425,USC,1457,Winthrop,0.880492297737
1425,USC,1458,Wisconsin,0.260026641593
1425,USC,1462,Xavier,0.419102758174
1433,VCU,1435,Vanderbilt,0.450097415481
1433,VCU,1436,Vermont,0.64078362661
1433,VCU,1437,Villanova,0.10160778374
1433,VCU,1438,Virginia,0.204622085566
1433,VCU,1439,Virginia Tech,0.402530233061
1433,VCU,1448,Wake Forest,0.461547913657
1433,VCU,1452,West Virginia,0.142522631935
1433,VCU,1455,Wichita St.,0.229725981839
1433,VCU,1457,Winthrop,0.843030873063
1433,VCU,1458,Wisconsin,0.203919336731
1433,VCU,1462,Xavier,0.344658215915
1435,Vanderbilt,1436,Vermont,0.68378568582
1435,Vanderbilt,1437,Villanova,0.120571516553
1435,Vanderbilt,1438,Virginia,0.237724581672
1435,Vanderbilt,1439,Virginia Tech,0.449553214935
1435,Vanderbilt,1448,Wake Forest,0.509585020252
1435,Vanderbilt,1452,West Virginia,0.167697170909
1435,Vanderbilt,1455,Wichita St.,0.265533830876
1435,Vanderbilt,1457,Winthrop,0.866852565057
1435,Vanderbilt,1458,Wisconsin,0.23694201349
1435,Vanderbilt,1462,Xavier,0.389325997959
1436,Vermont,1437,Villanova,0.0592428574484
1436,Vermont,1438,Virginia,0.125296090908
1436,Vermont,1439,Virginia Tech,0.27279522659
1436,Vermont,1448,Wake Forest,0.323077217642
1436,Vermont,1452,West Virginia,0.084706907638
1436,Vermont,1455,Wichita St.,0.142410439875
1436,Vermont,1457,Winthrop,0.749397444236
1436,Vermont,1458,Wisconsin,0.124823022488
1436,Vermont,1462,Xavier,0.226504180654
1437,Villanova,1438,Virginia,0.69253907825
1437,Villanova,1439,Virginia Tech,0.855045622067
1437,Villanova,1448,Wake Forest,0.882420769672
1437,Villanova,1452,West Virginia,0.592708910896
1437,Villanova,1455,Wichita St.,0.723083790536
1437,Villanova,1457,Winthrop,0.979176376171
1437,Villanova,1458,Wisconsin,0.691617729102
1437,Villanova,1462,Xavier,0.821576568506
1438,Virginia,1439,Virginia Tech,0.72408817932
1438,Virginia,1448,Wake Forest,0.769528838004
1438,Virginia,1452,West Virginia,0.392997741491
1438,Virginia,1455,Wichita St.,0.537406533468
1438,Virginia,1457,Winthrop,0.954380177246
1438,Virginia,1458,Wisconsin,0.499447330789
1438,Virginia,1462,Xavier,0.671981691829
1439,Virginia Tech,1448,Wake Forest,0.571703957326
1439,Virginia Tech,1452,West Virginia,0.205613050714
1439,Virginia Tech,1455,Wichita St.,0.317141459956
1439,Virginia Tech,1457,Winthrop,0.89320201719
1439,Virginia Tech,1458,Wisconsin,0.285150135663
1439,Virginia Tech,1462,Xavier,0.450244130503
1448,Wake Forest,1452,West Virginia,0.1637606387
1448,Wake Forest,1455,Wichita St.,0.260018159401
1448,Wake Forest,1457,Winthrop,0.863531831199
1448,Wake Forest,1458,Wisconsin,0.23183278518
1448,Wake Forest,1462,Xavier,0.382578345118
1452,West Virginia,1455,Wichita St.,0.642548360865
1452,West Virginia,1457,Winthrop,0.970033646267
1452,West Virginia,1458,Wisconsin,0.606905988256
1452,West Virginia,1462,Xavier,0.760185623129
1455,Wichita St.,1457,Winthrop,0.946156607632
1455,Wichita St.,1458,Wisconsin,0.45596388244
1455,Wichita St.,1462,Xavier,0.632456627528
1457,Winthrop,1458,Wisconsin,0.0442689044965
1457,Winthrop,1462,Xavier,0.0868417464691
1458,Wisconsin,1462,Xavier,0.67384286446
